doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
cbae7bbc4333,"Hydrol. Earth Syst. Sci., 19, 1193–1207, 2015www.hydrol-earth-syst-sci.net/19/1193/2015/doi:10.5194/hess-19-1193-2015© Author(s) 2015. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9745468,0.9772056,0.9728086,0.9756777,0.9742336,0.9820547,0.9736335,0.97406507,0.9717924
db45b07793f4,"Dai, Q., Han, D., Zhuo, L., Huang, J., Islam, T., & Zhang, S. (2015).Adjustment of wind-drift effect for real-time systematic error correctionin radar rainfall data. Physics and Chemistry of the Earth, 83-84,178–186. https://doi.org/10.1016/j.pce.2015.07.006",6 - Land System Change,PB6,kept,,PB2,PB9,PB2,1,0.95533,0.96281564,0.96023047,0.9575118,0.95753324,0.9612304,0.955523,0.9578287,0.96134055
fd5e38820a05,"ArticleSpatial Analysis of the Drivers, Characteristics, and Effects ofForest Fragmentation",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9341761,0.93581,0.929021,0.9336051,0.92763746,0.94535786,0.93661773,0.9328687,0.93069637
02ebfbefed52,RESEARCH ARTICLELand use change affects water erosion in theNepal Himalayas,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93700033,0.9406256,0.93411374,0.93684673,0.93305767,0.94833744,0.9382336,0.9353039,0.9362056
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.94970393,0.9447457,0.9383632,0.9451747,0.9417609,0.955879,0.94763315,0.9449785,0.94018114
23e23d4657eb,Decline in New Zealand’s freshwater fish fauna: effect ofland use,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.942861,0.94250584,0.93536973,0.94171053,0.9377229,0.95164,0.944705,0.9392563,0.9390522
a1bc1cd8a6b9,ArticleLandscape-Based Visions as Powerful Boundary Objects inSpatial Planning: Lessons from Three Dutch Projects,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9481996,0.93763447,0.93171954,0.93941903,0.936077,0.9523949,0.9457865,0.9395941,0.9335987
0747ee638ce0,Quantifying the risk mitigation efficiency of changing silviculturalsystems under storm risk throughout history,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9661186,0.9676676,0.96352124,0.96661556,0.9629705,0.9729155,0.96813387,0.9630847,0.96184975
697b132b1c14,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93390167,0.9394244,0.9341163,0.9384579,0.93015224,0.94178903,0.9331058,0.9370191,0.9366934
9ff360edc246,"Earth Syst. Dynam., 9, 865–877, 2018https://doi.org/10.5194/esd-9-865-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9383765,0.94101566,0.93691057,0.9364778,0.9319985,0.946571,0.9364797,0.93456316,0.938864
3bb86d3f1d44,"© 2019 Program Studi Ilmu Lingkungan Sekolah Pascasarjana UNDIP JURNAL ILMU LINGKUNGAN Volume 17 Issue 2(2019) :304-315 ISSN 1829-8907 Kesiapan Petani Kelapa Sawit Swadaya dalam Implementasi ISPO: Persoalan Lingkungan Hidup, Legalitas dan Keberlanjutan",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9517766,0.9539583,0.9478679,0.9513502,0.94765764,0.9609759,0.9526932,0.9511662,0.9493496
6fb501195f15,"Pre-Columbian agricultural landscapes, ecosystemengineers, and self-organized patchiness in Amazonia",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9140395,0.9233922,0.91961503,0.921402,0.91362387,0.9256561,0.9151208,0.91861105,0.9217572
bbf5ed8cca66,American Fern Journal 91(3):74—98 (2001),6 - Land System Change,PB6,kept,,PB2,PB6,PB2,1,0.92513764,0.9394533,0.93339586,0.934016,0.9251107,0.93895483,0.92888707,0.9352105,0.9342229
7572eb048602,"Biogeosciences, 18, 5053–5083, 2021https://doi.org/10.5194/bg-18-5053-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9435251,0.9437592,0.9374391,0.9409952,0.93549204,0.95325917,0.94381833,0.94118476,0.9397391
8e0c39744cf1,"LUBLIN STUDIES IN MODERN LANGUAGES AND LITERATURE Vol 46, No 3 (2022)Maria Curie-Sklodowska University Press",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9637898,0.96606314,0.9624684,0.9619709,0.9621352,0.96934736,0.96221566,0.96483326,0.95978194
bed0040a5d4b,HAL Id: hal-03228357,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.937953,0.94256353,0.9377439,0.93799555,0.9310421,0.94604385,0.93651474,0.93469346,0.9354156
66189a5ecc14,RESEARCH ARTICLEDevelopment of an Indicator to MonitorMediterranean Wetlands,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.95229185,0.9537169,0.9478712,0.9524069,0.9470452,0.96296537,0.95314646,0.9497295,0.94820935
362e76793312,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93547624,0.9397005,0.93359345,0.93687975,0.9309481,0.945945,0.93776166,0.93889683,0.93506145
76eedd461af8,"Clim. Past, 17, 1665–1684, 2021https://doi.org/10.5194/cp-17-1665-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9250562,0.93703383,0.93239474,0.93171287,0.9243786,0.93886685,0.927855,0.92848796,0.93048
888d4516378f,Boundary-Layer Meteorology (2020) 177:169–188https://doi.org/10.1007/s10546-020-00563-4,6 - Land System Change,PB6,kept,,PB3,PB9,PB3,1,0.9309897,0.94018674,0.9412989,0.9361987,0.9357758,0.9362735,0.9327966,0.9352424,0.9403607
6a3c77e2e3fb,Revista de Chimie https://revistadechimie.ro https://doi.org/10.37358/Rev.Chim.1949,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9372343,0.9445985,0.9369791,0.9424347,0.93601125,0.9484575,0.9389898,0.9400916,0.93927634
031e218eebb6,"M. Magarotto, et al., Int. J. Sus. Dev. Plann. Vol. 12, No. 8 (2017) 1260–1271",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9591478,0.9608635,0.9540252,0.9563958,0.9539046,0.96868145,0.9588047,0.9555831,0.95508975
5a06ecb543ec,"Citation: Ça˘glıyan, A.; Da˘glı, D.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.97758865,0.978009,0.9746208,0.97496563,0.97563374,0.98571056,0.9770525,0.9744295,0.9749217
f7d9712bf7ab,"Sensors 2008, 8, 6132-6153; DOI: 10.3390/s8106132",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9386052,0.9432155,0.9365425,0.9403393,0.9347595,0.9532373,0.94079745,0.9371576,0.93885505
f21bc832abc6,3718 | wileyonlinelibrary.com/journal/gcbGlob Change Biol. 2021;27:3718–3731.,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.93434775,0.9355641,0.9286481,0.93309116,0.92684585,0.94264126,0.93613654,0.93292594,0.93050396
37772efc4dff,ArticleValidation and Spatiotemporal Analysis of CERESSurface Net Radiation Product,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9366115,0.9402342,0.93606114,0.9377231,0.931604,0.94569194,0.935549,0.93603885,0.9366353
2cd777d13b06,"15 Journal of Design and Built Environment Vol. 15 (2), December 2015 Ilesanmi, A., & Mgbemena E.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9583372,0.9632457,0.95981205,0.95869184,0.9575691,0.9643828,0.9596487,0.9579114,0.9613188
ccdd834c241f,"SOIL, 6, 523–539, 2020https://doi.org/10.5194/soil-6-523-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93477297,0.9391046,0.93346006,0.9382666,0.93079114,0.94630986,0.935675,0.934771,0.93426025
6a8b58fe4a7f,"© H Lemelin, D Matthews, C Mattina, N McIntyre, M Johnston, R Koster, Weenusk First Nation at Peawanuck, 2010. A licence to publish this material has been given to ARHEN http://www.rrh.org.au 1",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.93309164,0.933971,0.92531776,0.9301903,0.92506015,0.94291127,0.9344578,0.9298698,0.9273325
bc0e0fcc32f5,"Hydrol. Earth Syst. Sci., 15, 1291–1306, 2011www.hydrol-earth-syst-sci.net/15/1291/2011/doi:10.5194/hess-15-1291-2011© Author(s) 2011. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9294929,0.93860614,0.9313426,0.9333122,0.9272775,0.9422213,0.9298576,0.9309265,0.93236554
170f2b5e15e9,Jurnal Sylva Lestari ISSN 2339-0913 Vol. 2 No. 1. Januari 2014 (87—94),6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9409915,0.94641006,0.9404701,0.9442115,0.9390999,0.9560641,0.9430491,0.94198334,0.94496953
04bf901fd941,Sequestration potential of energy crop Miscanthus x giganteus cultivated in continental part of Croatia,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93738925,0.944953,0.93934625,0.94196033,0.9337709,0.9488821,0.9373126,0.9375992,0.93965364
9070bfafbafc,ArticleHi-sAFe: A 3D Agroforestry Model for IntegratingDynamic Tree–Crop Interactions,6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.9448546,0.9462176,0.9403229,0.94723654,0.9393949,0.9554796,0.94580555,0.9441925,0.9401034
9e1320ce502d,"Tellus (2010), 62A, 633–646C⃝2010 The AuthorsTellus A C⃝2010 International Meteorological Institute in StockholmPrinted in Singapore. All rights reserved",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9287677,0.9293547,0.92442656,0.92828596,0.9224042,0.9378956,0.92757,0.9235925,0.9258328
40f1744b97ea,Letter to René Devisch,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9323683,0.93252945,0.92610466,0.92956215,0.927464,0.94012785,0.9304296,0.9307351,0.92901105
6d44492fc642,International Journal ofGeo-Information,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.93217444,0.93149024,0.9255503,0.93027973,0.9256247,0.9430039,0.9318206,0.92791796,0.92652524
b707c0ae8308,Social Mobility: Mithraism and Cosmography,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9261578,0.92751575,0.92025954,0.9255196,0.91994447,0.93528867,0.92652607,0.9251597,0.9206718
1964109f6b2c,University of Birmingham,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.97018415,0.9665331,0.96106845,0.96353984,0.9639493,0.97410953,0.96677357,0.9644093,0.9624126
9c540c6b7af5,"Geosci. Instrum. Method. Data Syst., 1, 7–21, 2012www.geosci-instrum-method-data-syst.net/1/7/2012/doi:10.5194/gi-1-7-2012© Author(s) 2012. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93566346,0.9406475,0.9354185,0.9371472,0.93026394,0.94542587,0.93336403,0.93731487,0.93479985
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9559829,0.962803,0.960183,0.9601675,0.9562497,0.966649,0.9592454,0.95904016,0.9601369
6c6f07be4ce2,"J. Hydrol. Hydromech., 66, 2018, 2, 202–210 DOI: 10.1515/johh-2017-0047",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9326077,0.9445499,0.93813086,0.9398463,0.9318103,0.9450723,0.93324107,0.9383672,0.9386215
6ef0f7e089d7,"Citation: Navarre, D.A.; Zhu, M.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9687924,0.9705243,0.9671499,0.9688923,0.965437,0.97077537,0.9677663,0.9698965,0.96459305
b71c95e19f2b,"Engineering International, Volume 5, No 2 (2017) ISSN 2409-3629",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.97422826,0.9712734,0.9685582,0.9707822,0.97063553,0.97720206,0.97119045,0.9713676,0.97046363
4e5bf91dbd9b,ORIGINAL ARTICLEThe biofilm life cycle and virulence ofPseudomonas aeruginosa are dependenton a filamentous prophage,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.92630637,0.9351609,0.93107516,0.932035,0.9257661,0.93538487,0.92812353,0.933398,0.93468404
70b444b24323,ArticleAn Eco-GAME Meta-Evaluation of Existing Methodsfor the Appreciation of Ecosystem Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9621921,0.9572597,0.9522656,0.9565505,0.95416236,0.9670476,0.96131384,0.9558071,0.95279026
e0ad3bd5bce4,"ples drawn from disparate sources. One is left stag-gered by the multiplicity and richness of pattern andwith a sense of urgency as the riches slip through ourfingers. Just what the author intended. Far from justtelling a tale of woe, Wilson also puts forward aseries of practical suggestions that could be initiatedto moderate the loss of biodiversity.",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9417196,0.94530857,0.93922454,0.9416274,0.93739414,0.9504796,0.94187725,0.94270205,0.9396362
61474665c980,DOI: 10.2478/RAE-2018-0029 Review of Artistic Education no. 16 2018 258-264 7. INTEGRALITY OF MUSICAL EDUCATION LESSON – PRAXEOLOGICAL PERSPECTIVES,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.962142,0.95536405,0.9515242,0.955637,0.9549746,0.9644966,0.96004295,0.9563755,0.9518083
60d01c43b9e3,ArticleMethodology for Monitoring SustainableDevelopment of Isolated Microgrids inRural Communities,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9583305,0.9524543,0.9483688,0.952376,0.9503086,0.9626998,0.95627415,0.951336,0.9479599
ca78a4a6722b,,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.96740085,0.96235335,0.9581825,0.96153176,0.9612105,0.97297496,0.96759164,0.9618522,0.95821345
d7173924a6cb,"Higher Education Studies; Vol. 10, No. 2; 2020",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.92984205,0.93544173,0.92914665,0.9329608,0.9273841,0.94180554,0.93168336,0.93176156,0.9313895
da529bff27e3,Comparative proteome analysis of Milnesiumtardigradum in early embryonic state versus adults inactive and anhydrobiotic state,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.934883,0.93968564,0.9330996,0.9385644,0.92951536,0.9435262,0.93682754,0.9399526,0.9339362
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s Strongholds,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9619186,0.9585703,0.9547942,0.95714545,0.9542568,0.9670972,0.9647993,0.95760226,0.9538455
8a3d4a75e493,International Journal ofAstrobiology,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9390124,0.93476486,0.9287132,0.9319964,0.930642,0.9445906,0.93730664,0.9344536,0.93017995
4fd4e6318f61,Analysis of Plantation Management Achievement Based on Sustainable Development,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9766612,0.97908217,0.9752482,0.9762535,0.97865725,0.9815991,0.97997695,0.97404516,0.97382116
5d4d91d5bf10,Participatory restoration in rural areas,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.94066334,0.9372192,0.93008995,0.93704253,0.9321796,0.94840497,0.9427475,0.9365084,0.9308049
f9b78c03e5de,Indices for Measuring Forest Ecosystem Goods and Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.942227,0.93895406,0.9337834,0.93885434,0.935385,0.95063585,0.9427035,0.9372754,0.9352504
2bc6489e5050,"Copyright © 2022 by the author(s). Published here under license by the Resilience Alliance.Wiegant, D., G. Zeleke Eshetu, A. Mekonnen Muluken, P. Van Oel, and A. Dewulf. 2022. Unravelling cross-scale and cross-levelchallenges in Ethiopian forest and landscape restoration governance. Ecology and Society 27(3):30. https://doi.org/10.5751/ES-13478-270330",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9349651,0.93078244,0.9247494,0.93154836,0.92616594,0.9448254,0.9365512,0.9290291,0.9269462
715ccdf3110c,EXPERIMENTAL ECOSYSTEM NATURAL CAPITAL ACCOUNTS IN THE REPUBLIC OF GUINEA,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9747663,0.9670887,0.963465,0.96615314,0.9663509,0.97630286,0.97188914,0.9651687,0.96202826
691e52606885,ORIGINAL ARTICLEDispersal network structure and infectionmechanism shape diversity in a coevolutionarybacteria-phage system,7 - Biosphere Integrity,PB7,kept,,PB2,PB6,PB2,1,0.9640597,0.9698886,0.9668658,0.96920824,0.9635711,0.9694229,0.96531534,0.9672934,0.96762097
6675089a712d,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.93176234,0.9380184,0.9351939,0.935724,0.92857665,0.9423462,0.93581563,0.9323491,0.9335557
c631f8c72c06,"Citation: Critchley, W.; Harari, N.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.94653517,0.9465484,0.94074756,0.94409025,0.93804836,0.9546677,0.94507885,0.9418318,0.94005847
ed552423bc40,Advances in Politics and Economics ISSN 2576-1382 (Print) ISSN 2576-1390 (Online),7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.93726444,0.9370124,0.9305641,0.9324727,0.92859614,0.9437632,0.9343204,0.9317925,0.9313965
fccd324046a4,Pure Appl. Chem. 2014; 86(9): 1335–1355,7 - Biosphere Integrity,PB7,kept,,PB8,PB6,PB8,1,0.961372,0.96619487,0.9621167,0.9654216,0.95938873,0.96664566,0.9624044,0.9670925,0.9608997
4de1a4df4605,TYPE Original Research,7 - Biosphere Integrity,PB7,kept,,PB2,PB3,PB2,1,0.94868016,0.9575347,0.95632565,0.95570815,0.95259726,0.95578897,0.9513992,0.95512307,0.9555872
f48f61c0b25e,A Landscape-Level Assessment ofRestoration Resource Allocation forthe Eastern Monarch Butterﬂy,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.94823635,0.9539914,0.9516922,0.95047426,0.94871217,0.95529354,0.949076,0.94831514,0.95273376
bc44d167011e,"Sustainability 2011, 3, 1637-1661; doi:10.3390/su3101637",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.95971555,0.952881,0.9482554,0.95221126,0.9506981,0.9616912,0.95793766,0.953599,0.9472084
81b78ed9ee04,Journal of Contemporary Chinese Art Volume 3 Number 3,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.93322515,0.9377669,0.9310192,0.9334616,0.9293061,0.9431877,0.9337969,0.9349792,0.93107104
42b9b86fd279,"Citation: Castillo-Campos, G.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.93226326,0.9345608,0.9279187,0.9312862,0.92615056,0.9407617,0.9346633,0.9334548,0.9296832
915bef103e53,Natural Resources Conservation and Research (2023) Volume 6 Issue 1 doi:10.24294/nrcr.v6i1.2054,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.93235123,0.9371711,0.9316567,0.9353322,0.9275837,0.9440347,0.9355363,0.9334259,0.9315604
bde229bccfe8,"The Open Environmental Engineering Journal, 2012, 5, 19-26 19",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9413316,0.93305194,0.927255,0.9345004,0.9312706,0.9453204,0.93940663,0.93568164,0.93069303
af1d7851e6cf,Journal of Catholic Education Journal of Catholic Education,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9279495,0.9325699,0.9256342,0.9266047,0.9212249,0.9375758,0.9294809,0.92658865,0.9255922
6959052fd57a,R E S E A R C H A R T I C L E,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.94258845,0.9415792,0.93692195,0.9393037,0.9360925,0.9477723,0.9426039,0.93887377,0.9357568
0b6c4f632499,"Thatcher, A., Nayak, R. and Waterson, P. 2019. Human factors and ergonomics systems‐based tools for understanding and addressing global problems of the twenty‐first century. .",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9701227,0.96915454,0.9654621,0.96906805,0.96518385,0.9766042,0.9710572,0.9683249,0.9644464
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB2,PB3,PB2,1,0.9330758,0.94426346,0.94301474,0.93760484,0.9379434,0.93869376,0.93440604,0.9378824,0.9415356
b04f1061de65,ELECTRONIC JOURNAL FOR PHILOSOPHY,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9584498,0.951543,0.94713116,0.9522159,0.95134974,0.960114,0.95553035,0.9522794,0.94825476
1abd6b3d8d8b,"Article‘Rapid Scenario Planning’ to Support a RegionalSustainability Transformation Vision: A Case Studyfrom Blekinge, Sweden",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9427996,0.9370632,0.93256783,0.93849003,0.93416774,0.94872665,0.9411781,0.9367597,0.9320612
6ee767103eec,"Citation: Saeidi, S.; Anderson, M.D.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.97354245,0.9729742,0.96990955,0.9704069,0.96909416,0.9796654,0.9748814,0.9710007,0.96847
502672ef0ff4,Judicial Review of the Administrative,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.92476225,0.9317046,0.9281087,0.92785317,0.9250411,0.93750435,0.92679274,0.9277113,0.9296316
9ae57eb9ed76,"This is a pre-copy-editing, author-produced version of an article accepted on the 5.02.2021 following peer review for publication in Environmental Values 30 (6), December 2021 : 715-736, doi : 10.3197/096327121x16141642287692 © 2021 The White Horse Press The definitive publisher-authenticated version is available online : https://doi.org/10.3197/096327121X16141642287692 EXPERIENCING VALUES IN THE FLOW OF EVENTS: A PHENOMENOLOGICAL APPROACH TO RELATIONAL VALUES",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9577881,0.9558477,0.9510217,0.9539585,0.9523792,0.9622166,0.956514,0.9557889,0.950604
692b15b9eaf9,"Citation: Josi, R.; Pardini, A.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.93908876,0.9457593,0.942552,0.9461318,0.93507063,0.94870913,0.9399438,0.9475227,0.94229496
351a5bb217b6,Conservation after Sovereignty: DeconstructingAustralian Policies against Horses with a Pleaand Proposal,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.93191373,0.93382776,0.92690146,0.93203926,0.9247478,0.94212556,0.9338857,0.9313017,0.92769456
13edd1ae98ee,The importance for food security of maintaining rustresistance in wheat,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9579581,0.9543867,0.949658,0.95371103,0.9494617,0.9619169,0.9568552,0.9527209,0.9473183
