doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
2b1eb832586f,"“Climate change, pastoral migration, resource governance and security: theGrazing Bill solution to farmer-herder conflict in Nigeria”",6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.80748117,0.7668039,0.71710604,0.75885975,0.7773032,0.8281988,0.81922626,0.7682675,0.7351702
c2863b37c8ef,ACCEPTED MANUSCRIPT,6 - Land System Change,PB6,kept,,PB2,PB6,"PB2,PB6",2,0.802883,0.8456296,0.79093796,0.8125596,0.8090864,0.8412794,0.81194806,0.786503,0.8033768
70f693b8a76e,Space Science Reviews (2021) 217:74https://doi.org/10.1007/s11214-021-00846-3,6 - Land System Change,PB6,kept,,PB3,PB2,"PB1,PB2,PB3",3,0.77138966,0.77826506,0.7813364,0.7396761,0.70774686,0.74190176,0.68871707,0.761179,0.7566961
49b71abbf8d0,"Geological interpretation of current subsidence and uplift in the London area, UK, as shown by high precision satellite-based surveying Don Aldiss1*, Helen Burke1, Barrie Chacksfield1, Richard Bingley2, Norman Teferle2,5, Simon Williams3, David Blackman3, Richard Burren4 and Nigel Press4",6 - Land System Change,PB6,kept,,PB6,PB2,"PB2,PB6",2,0.8113501,0.81741387,0.79597235,0.78389305,0.8021948,0.83381575,0.7697157,0.7770537,0.8007324
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceansin Nearshore Waters to Shoreline Hardening and Land Cover,6 - Land System Change,PB6,kept,,PB6,PB2,"PB2,PB6,PB7",3,0.8161138,0.82764053,0.7826787,0.8080578,0.8051896,0.8375623,0.8189647,0.8067233,0.7968887
cbae7bbc4333,"Hydrol. Earth Syst. Sci., 19, 1193–1207, 2015www.hydrol-earth-syst-sci.net/19/1193/2015/doi:10.5194/hess-19-1193-2015© Author(s) 2015. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB5,PB6",3,0.84928924,0.8245353,0.79632664,0.84072745,0.8486459,0.8675419,0.81860876,0.8415797,0.8137532
db45b07793f4,"Dai, Q., Han, D., Zhuo, L., Huang, J., Islam, T., & Zhang, S. (2015).Adjustment of wind-drift effect for real-time systematic error correctionin radar rainfall data. Physics and Chemistry of the Earth, 83-84,178–186. https://doi.org/10.1016/j.pce.2015.07.006",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.7906407,0.7435308,0.75751233,0.7352468,0.7508363,0.7783966,0.73767436,0.75561726,0.7379629
fd5e38820a05,"ArticleSpatial Analysis of the Drivers, Characteristics, and Effects ofForest Fragmentation",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8401202,0.80783606,0.79293066,0.82450545,0.81219906,0.86912733,0.8244325,0.8050919,0.7939752
02ebfbefed52,RESEARCH ARTICLELand use change affects water erosion in theNepal Himalayas,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84489936,0.8192686,0.7941884,0.83200115,0.84465754,0.8686675,0.8309858,0.8048918,0.81837296
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8688034,0.78363323,0.76694417,0.8106124,0.81677634,0.847681,0.81857014,0.8268101,0.771826
23e23d4657eb,Decline in New Zealand’s freshwater fish fauna: effect ofland use,6 - Land System Change,PB6,kept,,PB6,PB7,"PB5,PB6,PB7",3,0.78834593,0.8049927,0.7469729,0.79729915,0.8158599,0.8323051,0.82819813,0.75982994,0.77062076
a1bc1cd8a6b9,ArticleLandscape-Based Visions as Powerful Boundary Objects inSpatial Planning: Lessons from Three Dutch Projects,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.87303704,0.7816467,0.76276976,0.793814,0.8084116,0.866946,0.8424095,0.8060397,0.7701
0747ee638ce0,Quantifying the risk mitigation efficiency of changing silviculturalsystems under storm risk throughout history,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.8530341,0.8194005,0.80153304,0.8372736,0.84279305,0.8739803,0.8631614,0.8154135,0.8119352
697b132b1c14,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB8,PB3,"PB1,PB2,PB3,PB4,PB5,PB6,PB8",7,0.822881,0.81855726,0.82955045,0.8279406,0.8147748,0.8149712,0.7597316,0.83380014,0.8071477
9ff360edc246,"Earth Syst. Dynam., 9, 865–877, 2018https://doi.org/10.5194/esd-9-865-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.8372024,0.79967886,0.81377226,0.77987206,0.7964269,0.8321608,0.77107334,0.77272475,0.8143878
3bb86d3f1d44,"© 2019 Program Studi Ilmu Lingkungan Sekolah Pascasarjana UNDIP JURNAL ILMU LINGKUNGAN Volume 17 Issue 2(2019) :304-315 ISSN 1829-8907 Kesiapan Petani Kelapa Sawit Swadaya dalam Implementasi ISPO: Persoalan Lingkungan Hidup, Legalitas dan Keberlanjutan",6 - Land System Change,PB6,kept,,PB7,PB6,"PB6,PB7,PB8",3,0.77043676,0.76391435,0.7237829,0.74143684,0.7612549,0.7928204,0.79282826,0.77770686,0.75498414
6fb501195f15,"Pre-Columbian agricultural landscapes, ecosystemengineers, and self-organized patchiness in Amazonia",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.78094643,0.74413705,0.72719187,0.74745476,0.75384796,0.7818107,0.7534331,0.7781968,0.7379871
bbf5ed8cca66,American Fern Journal 91(3):74—98 (2001),6 - Land System Change,PB6,kept,,PB8,PB6,PB8,1,0.6936213,0.7141526,0.67706335,0.7136943,0.68400556,0.7202512,0.7189189,0.7341919,0.68160915
7572eb048602,"Biogeosciences, 18, 5053–5083, 2021https://doi.org/10.5194/bg-18-5053-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.86664677,0.80682695,0.8034855,0.8084725,0.8090692,0.85858166,0.82675445,0.7945717,0.80568695
8e0c39744cf1,"LUBLIN STUDIES IN MODERN LANGUAGES AND LITERATURE Vol 46, No 3 (2022)Maria Curie-Sklodowska University Press",6 - Land System Change,PB6,kept,,PB8,PB1,PB8,1,0.75105596,0.70447284,0.6891469,0.68942404,0.70315695,0.7347081,0.68695384,0.77152514,0.70478964
bed0040a5d4b,HAL Id: hal-03228357,6 - Land System Change,PB6,kept,,PB1,PB3,PB1,1,0.88327634,0.8320347,0.8513565,0.83172035,0.82633793,0.8499205,0.8059529,0.7964773,0.8203462
66189a5ecc14,RESEARCH ARTICLEDevelopment of an Indicator to MonitorMediterranean Wetlands,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8633911,0.8242772,0.7928394,0.8342041,0.83870465,0.8942315,0.8535228,0.8229604,0.82100976
362e76793312,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.82290006,0.7775081,0.75101584,0.7732999,0.77475023,0.810417,0.7943339,0.8087422,0.7711306
76eedd461af8,"Clim. Past, 17, 1665–1684, 2021https://doi.org/10.5194/cp-17-1665-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB3,PB6",3,0.82752883,0.8059298,0.8098992,0.79230237,0.8045802,0.82527506,0.7536652,0.78910184,0.80308545
888d4516378f,Boundary-Layer Meteorology (2020) 177:169–188https://doi.org/10.1007/s10546-020-00563-4,6 - Land System Change,PB6,kept,,PB1,PB8,PB1,1,0.7444504,0.69412583,0.73172563,0.71283364,0.70122945,0.7253089,0.7041055,0.73829055,0.7083136
6a3c77e2e3fb,Revista de Chimie https://revistadechimie.ro https://doi.org/10.37358/Rev.Chim.1949,6 - Land System Change,PB6,kept,,PB2,PB8,"PB2,PB4,PB6,PB8,PB9",5,0.8028965,0.84568363,0.7965786,0.83178616,0.82507706,0.8260202,0.81034744,0.8400427,0.8306242
031e218eebb6,"M. Magarotto, et al., Int. J. Sus. Dev. Plann. Vol. 12, No. 8 (2017) 1260–1271",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.84254825,0.8090645,0.7724052,0.795286,0.8082053,0.8538889,0.82141054,0.799224,0.79558814
5a06ecb543ec,"Citation: Ça˘glıyan, A.; Da˘glı, D.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8370442,0.7965134,0.77799356,0.7937653,0.8049141,0.8583168,0.79515684,0.79832006,0.7938477
f7d9712bf7ab,"Sensors 2008, 8, 6132-6153; DOI: 10.3390/s8106132",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8397373,0.81263185,0.80033326,0.8215649,0.8300296,0.88504183,0.8344169,0.79829586,0.8012246
f21bc832abc6,3718 | wileyonlinelibrary.com/journal/gcbGlob Change Biol. 2021;27:3718–3731.,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.83013535,0.82483923,0.78987294,0.8293265,0.8130055,0.8502715,0.8454199,0.7986123,0.8023691
37772efc4dff,ArticleValidation and Spatiotemporal Analysis of CERESSurface Net Radiation Product,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB3,PB6,PB8",4,0.80378264,0.76453215,0.79691446,0.7669541,0.7828931,0.80065215,0.7451657,0.7921975,0.7788309
2cd777d13b06,"15 Journal of Design and Built Environment Vol. 15 (2), December 2015 Ilesanmi, A., & Mgbemena E.",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8115454,0.7339105,0.73943055,0.74027264,0.7305703,0.76637703,0.74824613,0.73962045,0.73332185
ccdd834c241f,"SOIL, 6, 523–539, 2020https://doi.org/10.5194/soil-6-523-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB4,"PB4,PB6,PB7",3,0.8329758,0.8282217,0.7937957,0.84747845,0.8345094,0.857222,0.8382015,0.8111539,0.81003076
6a8b58fe4a7f,"© H Lemelin, D Matthews, C Mattina, N McIntyre, M Johnston, R Koster, Weenusk First Nation at Peawanuck, 2010. A licence to publish this material has been given to ARHEN http://www.rrh.org.au 1",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8282599,0.7989305,0.7681131,0.78142446,0.7838043,0.84116626,0.8070818,0.7838787,0.77237946
bc0e0fcc32f5,"Hydrol. Earth Syst. Sci., 15, 1291–1306, 2011www.hydrol-earth-syst-sci.net/15/1291/2011/doi:10.5194/hess-15-1291-2011© Author(s) 2011. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB9,"PB2,PB5,PB6,PB9",4,0.7967119,0.81138337,0.78031874,0.7978073,0.81663865,0.8273625,0.7820797,0.80010986,0.8196344
170f2b5e15e9,Jurnal Sylva Lestari ISSN 2339-0913 Vol. 2 No. 1. Januari 2014 (87—94),6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.80109966,0.80408174,0.7695984,0.80682033,0.82935315,0.86450505,0.8300265,0.80505264,0.81335306
04bf901fd941,Sequestration potential of energy crop Miscanthus x giganteus cultivated in continental part of Croatia,6 - Land System Change,PB6,kept,,PB4,PB6,"PB1,PB2,PB3,PB4,PB5,PB6,PB9",7,0.82928866,0.82484186,0.8244377,0.83935523,0.8280435,0.83303535,0.81050384,0.80606323,0.82337224
9070bfafbafc,ArticleHi-sAFe: A 3D Agroforestry Model for IntegratingDynamic Tree–Crop Interactions,6 - Land System Change,PB6,kept,,PB6,PB8,"PB1,PB4,PB6,PB8",4,0.85254717,0.8163315,0.77883756,0.84999704,0.8223414,0.86343056,0.8388936,0.8589615,0.80386955
9e1320ce502d,"Tellus (2010), 62A, 633–646C⃝2010 The AuthorsTellus A C⃝2010 International Meteorological Institute in StockholmPrinted in Singapore. All rights reserved",6 - Land System Change,PB6,kept,,PB6,PB5,"PB1,PB5,PB6",3,0.78591704,0.7603394,0.7621008,0.74912184,0.7908912,0.80245775,0.75615954,0.7673546,0.7795936
40f1744b97ea,Letter to René Devisch,6 - Land System Change,PB6,kept,,PB8,PB6,PB8,1,0.7384949,0.7238212,0.68057,0.70248616,0.72885394,0.7480086,0.7473979,0.75566757,0.71470344
6d44492fc642,International Journal ofGeo-Information,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8397609,0.79324216,0.7827401,0.81255037,0.82392234,0.8738464,0.8185615,0.80034626,0.78878295
b707c0ae8308,Social Mobility: Mithraism and Cosmography,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.7669221,0.73577785,0.69596386,0.72950506,0.7344068,0.7720667,0.7403774,0.7508995,0.7094957
1964109f6b2c,University of Birmingham,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.79541826,0.73927486,0.6764338,0.7127347,0.75499463,0.8018026,0.7825726,0.76879275,0.72722983
9c540c6b7af5,"Geosci. Instrum. Method. Data Syst., 1, 7–21, 2012www.geosci-instrum-method-data-syst.net/1/7/2012/doi:10.5194/gi-1-7-2012© Author(s) 2012. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB8,PB1,"PB1,PB2,PB8,PB9",4,0.80984044,0.8068168,0.79997087,0.7711684,0.7786935,0.7983916,0.7403624,0.82338303,0.8077805
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8089125,0.7894758,0.7841128,0.78187066,0.79904366,0.83333206,0.790353,0.7850492,0.7899387
6c6f07be4ce2,"J. Hydrol. Hydromech., 66, 2018, 2, 202–210 DOI: 10.1515/johh-2017-0047",7 - Biosphere Integrity,PB7,kept,,PB8,PB4,"PB2,PB4,PB5,PB8,PB9",5,0.81557745,0.8381598,0.821759,0.84563094,0.83681333,0.8256654,0.78824735,0.84983015,0.83509755
6ef0f7e089d7,"Citation: Navarre, D.A.; Zhu, M.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB2,"PB1,PB2,PB4,PB8",4,0.80781627,0.81402636,0.79109216,0.81394976,0.7604555,0.7856456,0.78149116,0.8233378,0.74972296
b71c95e19f2b,"Engineering International, Volume 5, No 2 (2017) ISSN 2409-3629",7 - Biosphere Integrity,PB7,kept,,PB8,PB5,"PB5,PB8",2,0.7742893,0.75899494,0.7569635,0.77284396,0.78365797,0.7606045,0.75817615,0.7985463,0.7624744
4e5bf91dbd9b,ORIGINAL ARTICLEThe biofilm life cycle and virulence ofPseudomonas aeruginosa are dependenton a filamentous prophage,7 - Biosphere Integrity,PB7,kept,,PB8,PB2,PB8,1,0.76549757,0.7720991,0.7595068,0.7626639,0.73045015,0.7479866,0.7330786,0.79492575,0.73346657
70b444b24323,ArticleAn Eco-GAME Meta-Evaluation of Existing Methodsfor the Appreciation of Ecosystem Services,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.832558,0.755382,0.72302145,0.7516941,0.762329,0.81137276,0.7950783,0.78048545,0.7307528
e0ad3bd5bce4,"ples drawn from disparate sources. One is left stag-gered by the multiplicity and richness of pattern andwith a sense of urgency as the riches slip through ourfingers. Just what the author intended. Far from justtelling a tale of woe, Wilson also puts forward aseries of practical suggestions that could be initiatedto moderate the loss of biodiversity.",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB7,PB8",4,0.8163045,0.77089036,0.73897046,0.7575107,0.7830446,0.81303513,0.8008494,0.8078028,0.7717464
61474665c980,DOI: 10.2478/RAE-2018-0029 Review of Artistic Education no. 16 2018 258-264 7. INTEGRALITY OF MUSICAL EDUCATION LESSON – PRAXEOLOGICAL PERSPECTIVES,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.7518049,0.70339084,0.6720046,0.6951417,0.7113675,0.74825084,0.7389405,0.7391399,0.7060739
60d01c43b9e3,ArticleMethodology for Monitoring SustainableDevelopment of Isolated Microgrids inRural Communities,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8662077,0.77563083,0.77051306,0.7954678,0.80921924,0.8432165,0.81404465,0.8213767,0.78297675
ca78a4a6722b,,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.8198484,0.7526432,0.7234109,0.75085366,0.77546865,0.8206738,0.79110944,0.77828985,0.7459053
d7173924a6cb,"Higher Education Studies; Vol. 10, No. 2; 2020",7 - Biosphere Integrity,PB7,kept,,PB8,PB6,"PB6,PB8,PB9",3,0.74380237,0.74496275,0.6906658,0.7167547,0.75078875,0.7713451,0.7446997,0.77235276,0.76260185
da529bff27e3,Comparative proteome analysis of Milnesiumtardigradum in early embryonic state versus adults inactive and anhydrobiotic state,7 - Biosphere Integrity,PB7,kept,,PB8,PB2,PB8,1,0.789418,0.80160546,0.76945555,0.8015642,0.7533422,0.78252023,0.7771827,0.83298373,0.74437845
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s Strongholds,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.84442425,0.7774228,0.7493926,0.7859477,0.798574,0.85781646,0.8669697,0.7769459,0.7586297
8a3d4a75e493,International Journal ofAstrobiology,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.83247226,0.76061106,0.74649745,0.7529055,0.77780324,0.81717205,0.7979073,0.7957748,0.75860727
4fd4e6318f61,Analysis of Plantation Management Achievement Based on Sustainable Development,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.7091608,0.7139826,0.6651633,0.7032508,0.7346695,0.75420666,0.7575255,0.72513247,0.7093116
5d4d91d5bf10,Participatory restoration in rural areas,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.8336816,0.7948686,0.74899507,0.79766953,0.79791105,0.85513055,0.86779,0.8121443,0.7718413
f9b78c03e5de,Indices for Measuring Forest Ecosystem Goods and Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.8244375,0.7925783,0.76363087,0.7911289,0.8141091,0.8416474,0.8336097,0.79698646,0.7863301
2bc6489e5050,"Copyright © 2022 by the author(s). Published here under license by the Resilience Alliance.Wiegant, D., G. Zeleke Eshetu, A. Mekonnen Muluken, P. Van Oel, and A. Dewulf. 2022. Unravelling cross-scale and cross-levelchallenges in Ethiopian forest and landscape restoration governance. Ecology and Society 27(3):30. https://doi.org/10.5751/ES-13478-270330",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.85547686,0.7697432,0.7683177,0.8033807,0.8273045,0.8623282,0.8475069,0.7857224,0.7637826
715ccdf3110c,EXPERIMENTAL ECOSYSTEM NATURAL CAPITAL ACCOUNTS IN THE REPUBLIC OF GUINEA,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.85505664,0.757943,0.76019657,0.7617144,0.78341645,0.82139003,0.8048837,0.7635386,0.7478502
691e52606885,ORIGINAL ARTICLEDispersal network structure and infectionmechanism shape diversity in a coevolutionarybacteria-phage system,7 - Biosphere Integrity,PB7,kept,,PB1,PB8,"PB1,PB2,PB4,PB6,PB8",5,0.81822336,0.80785143,0.7770281,0.80113226,0.76598024,0.8076519,0.7735559,0.8086268,0.76220053
6675089a712d,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.861283,0.7968961,0.78595024,0.8115305,0.81021255,0.84192866,0.8182346,0.79439515,0.78644097
c631f8c72c06,"Citation: Critchley, W.; Harari, N.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.886906,0.8211681,0.8126573,0.84024155,0.82990175,0.8709265,0.84344447,0.82010907,0.81090915
ed552423bc40,Advances in Politics and Economics ISSN 2576-1382 (Print) ISSN 2576-1390 (Online),7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8239479,0.7500451,0.76445925,0.74960715,0.7511875,0.7843331,0.7723292,0.7564705,0.73583
fccd324046a4,Pure Appl. Chem. 2014; 86(9): 1335–1355,7 - Biosphere Integrity,PB7,kept,,PB8,PB2,PB8,1,0.74047005,0.7722351,0.7278768,0.7591536,0.71626985,0.74552244,0.7349254,0.8116149,0.6984358
4de1a4df4605,TYPE Original Research,7 - Biosphere Integrity,PB7,kept,,PB8,PB4,PB8,1,0.76916,0.7720159,0.76667875,0.77870065,0.7548175,0.7672341,0.74691737,0.8017224,0.76128864
f48f61c0b25e,A Landscape-Level Assessment ofRestoration Resource Allocation forthe Eastern Monarch Butterﬂy,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.7830581,0.779557,0.7516892,0.7744816,0.77410054,0.80935574,0.7882994,0.762099,0.7567796
bc44d167011e,"Sustainability 2011, 3, 1637-1661; doi:10.3390/su3101637",7 - Biosphere Integrity,PB7,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.7937404,0.7209095,0.66919374,0.70681524,0.72963923,0.7813163,0.7874919,0.75388145,0.70471406
81b78ed9ee04,Journal of Contemporary Chinese Art Volume 3 Number 3,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,PB8,1,0.74939513,0.71991086,0.67422915,0.6941004,0.71174955,0.748511,0.7209931,0.75600594,0.708885
42b9b86fd279,"Citation: Castillo-Campos, G.;",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB4,PB6,PB7",3,0.7963491,0.81062996,0.759937,0.8132627,0.79500854,0.8236946,0.8321401,0.7918914,0.77985436
915bef103e53,Natural Resources Conservation and Research (2023) Volume 6 Issue 1 doi:10.24294/nrcr.v6i1.2054,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB5,PB6,PB7",3,0.78628224,0.79205143,0.7466744,0.7845112,0.8018279,0.81868994,0.8093499,0.79602516,0.7765289
bde229bccfe8,"The Open Environmental Engineering Journal, 2012, 5, 19-26 19",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.8277998,0.7642578,0.74001884,0.76344645,0.7747244,0.8175082,0.80739546,0.81492823,0.7631772
af1d7851e6cf,Journal of Catholic Education Journal of Catholic Education,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.7941972,0.7321245,0.7085282,0.72851384,0.74273396,0.78546745,0.7833097,0.7412404,0.739092
6959052fd57a,R E S E A R C H A R T I C L E,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.87116957,0.7960303,0.7913103,0.80706596,0.81493,0.8457539,0.8353813,0.8115649,0.7893468
0b6c4f632499,"Thatcher, A., Nayak, R. and Waterson, P. 2019. Human factors and ergonomics systems‐based tools for understanding and addressing global problems of the twenty‐first century. .",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.84599984,0.7695097,0.75740886,0.80279225,0.79773915,0.8315798,0.8162074,0.83047813,0.76475227
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,PB8,1,0.6962795,0.6681228,0.6523675,0.64818347,0.6668427,0.6861572,0.63982195,0.70137924,0.6701053
b04f1061de65,ELECTRONIC JOURNAL FOR PHILOSOPHY,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,"PB1,PB6,PB7,PB8",4,0.7965369,0.74364585,0.7142758,0.7326822,0.74077564,0.7792611,0.7968434,0.7788036,0.7280659
1abd6b3d8d8b,"Article‘Rapid Scenario Planning’ to Support a RegionalSustainability Transformation Vision: A Case Studyfrom Blekinge, Sweden",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.8270941,0.759097,0.7246218,0.7589135,0.79691017,0.8239039,0.79517376,0.7947619,0.75632775
6ee767103eec,"Citation: Saeidi, S.; Anderson, M.D.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.78403217,0.72004104,0.6884775,0.71956736,0.70721054,0.78883904,0.75741243,0.7423618,0.71439457
502672ef0ff4,Judicial Review of the Administrative,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.72785866,0.69678146,0.6773411,0.69075423,0.72995174,0.7508787,0.72355247,0.73697877,0.70425886
