doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
0747ee638ce0,Quantifying the risk mitigation efficiency of changing silviculturalsystems under storm risk throughout history,6 - Land System Change,PB6,kept,,PB7,PB6,"PB6,PB7",2,0.8496031,0.8143778,0.81647307,0.8128072,0.834202,0.8661032,0.86632764,0.81446755,0.80763227
697b132b1c14,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB5,PB3,"PB1,PB3,PB5,PB6,PB7,PB8",6,0.7381253,0.7276264,0.74278325,0.730013,0.7437868,0.7390367,0.7396994,0.7377762,0.715135
9ff360edc246,"Earth Syst. Dynam., 9, 865–877, 2018https://doi.org/10.5194/esd-9-865-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7931539,0.75199735,0.7692167,0.7390629,0.75542015,0.8081335,0.7522691,0.7375962,0.7647493
3bb86d3f1d44,"© 2019 Program Studi Ilmu Lingkungan Sekolah Pascasarjana UNDIP JURNAL ILMU LINGKUNGAN Volume 17 Issue 2(2019) :304-315 ISSN 1829-8907 Kesiapan Petani Kelapa Sawit Swadaya dalam Implementasi ISPO: Persoalan Lingkungan Hidup, Legalitas dan Keberlanjutan",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.825886,0.79495656,0.7730088,0.7821853,0.8029175,0.8420081,0.8169888,0.80031496,0.7761009
6fb501195f15,"Pre-Columbian agricultural landscapes, ecosystemengineers, and self-organized patchiness in Amazonia",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.6042079,0.55945385,0.5398469,0.5608963,0.5758934,0.60065293,0.57867336,0.5887687,0.5652733
bbf5ed8cca66,American Fern Journal 91(3):74—98 (2001),6 - Land System Change,PB6,kept,,PB8,PB6,"PB6,PB7,PB8",3,0.7351562,0.75512373,0.72774315,0.7184484,0.73311114,0.76506084,0.76412827,0.7669456,0.71652853
7572eb048602,"Biogeosciences, 18, 5053–5083, 2021https://doi.org/10.5194/bg-18-5053-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8320724,0.7879225,0.77265596,0.7908755,0.77649623,0.84004253,0.8118931,0.7829627,0.7753375
8e0c39744cf1,"LUBLIN STUDIES IN MODERN LANGUAGES AND LITERATURE Vol 46, No 3 (2022)Maria Curie-Sklodowska University Press",6 - Land System Change,PB6,kept,,PB8,PB6,"PB6,PB8",2,0.78130746,0.766926,0.74444723,0.7506871,0.7593905,0.7909799,0.7686506,0.79380107,0.7419312
bed0040a5d4b,HAL Id: hal-03228357,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.84046835,0.79696554,0.79238254,0.78231204,0.7915009,0.8297077,0.7870952,0.7487532,0.7798704
66189a5ecc14,RESEARCH ARTICLEDevelopment of an Indicator to MonitorMediterranean Wetlands,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84482396,0.82387745,0.7968418,0.81032133,0.81757504,0.89397556,0.84361905,0.8094563,0.80721015
362e76793312,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.7763306,0.7389762,0.7235899,0.72896624,0.7444384,0.77270687,0.7778208,0.74216497,0.7115381
76eedd461af8,"Clim. Past, 17, 1665–1684, 2021https://doi.org/10.5194/cp-17-1665-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7607065,0.73252386,0.72811985,0.72161555,0.72645986,0.7866196,0.7169733,0.6917036,0.7324915
888d4516378f,Boundary-Layer Meteorology (2020) 177:169–188https://doi.org/10.1007/s10546-020-00563-4,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.6922135,0.6578254,0.65559745,0.6290973,0.653336,0.6769105,0.6575483,0.6600336,0.6583298
6a3c77e2e3fb,Revista de Chimie https://revistadechimie.ro https://doi.org/10.37358/Rev.Chim.1949,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.8400314,0.8463464,0.815808,0.8392777,0.84414303,0.8614599,0.8306748,0.8429461,0.83490634
031e218eebb6,"M. Magarotto, et al., Int. J. Sus. Dev. Plann. Vol. 12, No. 8 (2017) 1260–1271",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84566146,0.8099557,0.7964134,0.7820706,0.8136922,0.8728274,0.83195543,0.80135185,0.80437016
5a06ecb543ec,"Citation: Ça˘glıyan, A.; Da˘glı, D.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.82779306,0.79450667,0.78767806,0.7994891,0.8028918,0.89188266,0.8254264,0.8014195,0.8047731
f7d9712bf7ab,"Sensors 2008, 8, 6132-6153; DOI: 10.3390/s8106132",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.83412343,0.8107785,0.7815392,0.8009451,0.8052567,0.89739984,0.8443314,0.7883563,0.7946136
f21bc832abc6,3718 | wileyonlinelibrary.com/journal/gcbGlob Change Biol. 2021;27:3718–3731.,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.77820843,0.7582318,0.73262525,0.7488025,0.7629763,0.8146621,0.8064213,0.74708354,0.72657496
37772efc4dff,ArticleValidation and Spatiotemporal Analysis of CERESSurface Net Radiation Product,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.7457491,0.71661484,0.723485,0.7047163,0.7173381,0.7489907,0.709538,0.72358745,0.7319628
2cd777d13b06,"15 Journal of Design and Built Environment Vol. 15 (2), December 2015 Ilesanmi, A., & Mgbemena E.",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.78889406,0.74367386,0.72023445,0.72246844,0.7497556,0.77763355,0.7487781,0.74070174,0.73737293
ccdd834c241f,"SOIL, 6, 523–539, 2020https://doi.org/10.5194/soil-6-523-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.79014033,0.7653134,0.7541137,0.78123504,0.78824073,0.82941633,0.79042864,0.76474434,0.76007736
6a8b58fe4a7f,"© H Lemelin, D Matthews, C Mattina, N McIntyre, M Johnston, R Koster, Weenusk First Nation at Peawanuck, 2010. A licence to publish this material has been given to ARHEN http://www.rrh.org.au 1",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8021777,0.7783663,0.73524386,0.75532436,0.7552733,0.80995953,0.7988736,0.76975435,0.74094945
bc0e0fcc32f5,"Hydrol. Earth Syst. Sci., 15, 1291–1306, 2011www.hydrol-earth-syst-sci.net/15/1291/2011/doi:10.5194/hess-15-1291-2011© Author(s) 2011. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7737174,0.7485237,0.7646822,0.75152826,0.7627173,0.8094787,0.74666417,0.74305516,0.7628875
170f2b5e15e9,Jurnal Sylva Lestari ISSN 2339-0913 Vol. 2 No. 1. Januari 2014 (87—94),6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.80166614,0.7869658,0.77323043,0.7919548,0.7951842,0.8822346,0.8103437,0.79511225,0.8009629
04bf901fd941,Sequestration potential of energy crop Miscanthus x giganteus cultivated in continental part of Croatia,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.820008,0.7808915,0.7818084,0.7959226,0.80549204,0.84141403,0.809414,0.7698511,0.7785871
9070bfafbafc,ArticleHi-sAFe: A 3D Agroforestry Model for IntegratingDynamic Tree–Crop Interactions,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.82309693,0.7800571,0.767305,0.8031326,0.79148,0.8406969,0.8085482,0.7815624,0.7628422
9e1320ce502d,"Tellus (2010), 62A, 633–646C⃝2010 The AuthorsTellus A C⃝2010 International Meteorological Institute in StockholmPrinted in Singapore. All rights reserved",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.76376605,0.734556,0.736372,0.71336997,0.7275405,0.75901186,0.72109115,0.7272308,0.7391568
40f1744b97ea,Letter to René Devisch,6 - Land System Change,PB6,kept,,PB5,PB6,"PB5,PB6,PB7",3,0.73936236,0.71389174,0.7053194,0.726922,0.75253725,0.7509661,0.7459462,0.73914725,0.70907354
6d44492fc642,International Journal ofGeo-Information,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7851281,0.7513871,0.7446455,0.7524761,0.77192855,0.8457023,0.771896,0.75200105,0.74295187
b707c0ae8308,Social Mobility: Mithraism and Cosmography,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7811368,0.7649823,0.7294325,0.7551019,0.7639809,0.7949095,0.77148056,0.7625647,0.7306998
1964109f6b2c,University of Birmingham,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8244339,0.7946421,0.76451325,0.76538485,0.78189135,0.8257852,0.8139996,0.78436863,0.7670264
9c540c6b7af5,"Geosci. Instrum. Method. Data Syst., 1, 7–21, 2012www.geosci-instrum-method-data-syst.net/1/7/2012/doi:10.5194/gi-1-7-2012© Author(s) 2012. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7986917,0.7792172,0.79719067,0.7532785,0.7711895,0.81031734,0.7683734,0.76318985,0.77737504
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7373966,0.73044956,0.720149,0.73181933,0.72607684,0.7749056,0.755486,0.73462456,0.7188881
6c6f07be4ce2,"J. Hydrol. Hydromech., 66, 2018, 2, 202–210 DOI: 10.1515/johh-2017-0047",7 - Biosphere Integrity,PB7,kept,,PB6,PB5,"PB4,PB5,PB6",3,0.8031732,0.7941787,0.8047661,0.81265885,0.8135013,0.8167722,0.7825309,0.8019871,0.7832003
6ef0f7e089d7,"Citation: Navarre, D.A.; Zhu, M.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB8,PB1,1,0.8173841,0.79090315,0.7869407,0.77364784,0.7743558,0.8007861,0.7992369,0.80526465,0.77186906
b71c95e19f2b,"Engineering International, Volume 5, No 2 (2017) ISSN 2409-3629",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.847732,0.82133794,0.8287559,0.8142438,0.8153792,0.83657396,0.82802457,0.84818196,0.8129377
4e5bf91dbd9b,ORIGINAL ARTICLEThe biofilm life cycle and virulence ofPseudomonas aeruginosa are dependenton a filamentous prophage,7 - Biosphere Integrity,PB7,kept,,PB1,PB8,"PB1,PB8",2,0.5648946,0.5208991,0.50273836,0.5166466,0.5234563,0.53584886,0.50472105,0.55667984,0.5222852
70b444b24323,ArticleAn Eco-GAME Meta-Evaluation of Existing Methodsfor the Appreciation of Ecosystem Services,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.8486965,0.80587053,0.7798935,0.79793185,0.8118261,0.8441366,0.8368315,0.8048628,0.7769857
e0ad3bd5bce4,"ples drawn from disparate sources. One is left stag-gered by the multiplicity and richness of pattern andwith a sense of urgency as the riches slip through ourfingers. Just what the author intended. Far from justtelling a tale of woe, Wilson also puts forward aseries of practical suggestions that could be initiatedto moderate the loss of biodiversity.",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.8241315,0.8031756,0.78514814,0.7751848,0.78748673,0.82962483,0.81890297,0.78979397,0.7785595
61474665c980,DOI: 10.2478/RAE-2018-0029 Review of Artistic Education no. 16 2018 258-264 7. INTEGRALITY OF MUSICAL EDUCATION LESSON – PRAXEOLOGICAL PERSPECTIVES,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.7984861,0.746518,0.75568664,0.7604117,0.7714713,0.79384875,0.79885024,0.774869,0.7470538
60d01c43b9e3,ArticleMethodology for Monitoring SustainableDevelopment of Isolated Microgrids inRural Communities,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.8289735,0.7803471,0.77603954,0.75682884,0.7918939,0.8199181,0.805586,0.7973392,0.7618851
ca78a4a6722b,,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.7947944,0.7518619,0.7454482,0.7403533,0.76204437,0.8237841,0.80002326,0.7591226,0.74711365
d7173924a6cb,"Higher Education Studies; Vol. 10, No. 2; 2020",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.77177817,0.75327957,0.7281872,0.72188705,0.7479575,0.7730936,0.74899954,0.76425314,0.742683
da529bff27e3,Comparative proteome analysis of Milnesiumtardigradum in early embryonic state versus adults inactive and anhydrobiotic state,7 - Biosphere Integrity,PB7,kept,,PB8,PB6,PB8,1,0.7853848,0.7831736,0.75548124,0.7596662,0.7689522,0.79219735,0.78921175,0.8026884,0.74158883
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s Strongholds,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.8061364,0.76699615,0.7412735,0.7475803,0.7685956,0.813737,0.82035613,0.7721877,0.7323404
8a3d4a75e493,International Journal ofAstrobiology,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,"PB1,PB7",2,0.744695,0.6774599,0.6898546,0.6988643,0.72968125,0.7346036,0.73698366,0.69939965,0.6773253
4fd4e6318f61,Analysis of Plantation Management Achievement Based on Sustainable Development,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.80252314,0.79487824,0.7639431,0.77611256,0.7936045,0.8241811,0.8157731,0.78693825,0.78078616
5d4d91d5bf10,Participatory restoration in rural areas,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.81770575,0.7870471,0.7757658,0.7862627,0.79073787,0.8409216,0.8477883,0.773122,0.7548323
f9b78c03e5de,Indices for Measuring Forest Ecosystem Goods and Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.80879045,0.7555376,0.7497954,0.7582304,0.77985436,0.8316899,0.8056961,0.78007305,0.75025797
2bc6489e5050,"Copyright © 2022 by the author(s). Published here under license by the Resilience Alliance.Wiegant, D., G. Zeleke Eshetu, A. Mekonnen Muluken, P. Van Oel, and A. Dewulf. 2022. Unravelling cross-scale and cross-levelchallenges in Ethiopian forest and landscape restoration governance. Ecology and Society 27(3):30. https://doi.org/10.5751/ES-13478-270330",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.8177379,0.7701763,0.7558157,0.7800591,0.79212385,0.8405433,0.825759,0.7784219,0.7452972
715ccdf3110c,EXPERIMENTAL ECOSYSTEM NATURAL CAPITAL ACCOUNTS IN THE REPUBLIC OF GUINEA,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.86417574,0.7933675,0.8003583,0.7858309,0.80958587,0.8450496,0.83420235,0.78193754,0.7899823
691e52606885,ORIGINAL ARTICLEDispersal network structure and infectionmechanism shape diversity in a coevolutionarybacteria-phage system,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.6948798,0.678005,0.6398332,0.6537829,0.65784234,0.685302,0.683885,0.6716174,0.65705043
6675089a712d,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.84389466,0.8027573,0.761393,0.78015417,0.7830681,0.8381039,0.8062876,0.7626777,0.77395475
c631f8c72c06,"Citation: Critchley, W.; Harari, N.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8485055,0.7768381,0.77190834,0.76860094,0.79579854,0.83184785,0.8027011,0.7717508,0.7634105
ed552423bc40,Advances in Politics and Economics ISSN 2576-1382 (Print) ISSN 2576-1390 (Online),7 - Biosphere Integrity,PB7,kept,,PB1,PB7,PB1,1,0.82047,0.78055453,0.7680489,0.748768,0.7751,0.7931256,0.7949673,0.7576226,0.7482527
fccd324046a4,Pure Appl. Chem. 2014; 86(9): 1335–1355,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,"PB6,PB8",2,0.79503465,0.7824957,0.7619809,0.7584939,0.7588522,0.80569345,0.7920426,0.80033845,0.76133
4de1a4df4605,TYPE Original Research,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.6865848,0.6766718,0.6375873,0.65176743,0.6582246,0.6685225,0.6407479,0.6882112,0.6544639
f48f61c0b25e,A Landscape-Level Assessment ofRestoration Resource Allocation forthe Eastern Monarch Butterﬂy,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.7322765,0.6987868,0.6790926,0.6928239,0.695634,0.7401688,0.7199029,0.68818927,0.6773859
bc44d167011e,"Sustainability 2011, 3, 1637-1661; doi:10.3390/su3101637",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8176613,0.76212806,0.74584645,0.74326104,0.76918936,0.79634255,0.7956416,0.77266437,0.7456076
81b78ed9ee04,Journal of Contemporary Chinese Art Volume 3 Number 3,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.7712695,0.7517143,0.7198651,0.73977244,0.75347626,0.78698456,0.76343256,0.7717736,0.7241563
42b9b86fd279,"Citation: Castillo-Campos, G.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.7794852,0.7733989,0.7487879,0.75299644,0.7612053,0.8110153,0.8014802,0.78617364,0.7499223
915bef103e53,Natural Resources Conservation and Research (2023) Volume 6 Issue 1 doi:10.24294/nrcr.v6i1.2054,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.7979996,0.7766353,0.7822075,0.78204334,0.80634964,0.83447844,0.82308507,0.78991616,0.7612037
bde229bccfe8,"The Open Environmental Engineering Journal, 2012, 5, 19-26 19",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.82258874,0.75827694,0.76347476,0.76479113,0.7835703,0.8121163,0.80273706,0.77920604,0.7546064
af1d7851e6cf,Journal of Catholic Education Journal of Catholic Education,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,PB1,1,0.8210798,0.788298,0.7637824,0.7562825,0.7739668,0.7993951,0.80042964,0.77550375,0.76238143
6959052fd57a,R E S E A R C H A R T I C L E,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,PB1,1,0.83593607,0.767079,0.7655601,0.7657687,0.7995898,0.80987626,0.81427515,0.78444076,0.75657487
0b6c4f632499,"Thatcher, A., Nayak, R. and Waterson, P. 2019. Human factors and ergonomics systems‐based tools for understanding and addressing global problems of the twenty‐first century. .",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.82926947,0.7827107,0.7733936,0.7766594,0.7808864,0.8245779,0.81584,0.8056555,0.7768388
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.6298894,0.58828115,0.5810629,0.58771884,0.5954595,0.64415413,0.5957222,0.6107495,0.5945262
b04f1061de65,ELECTRONIC JOURNAL FOR PHILOSOPHY,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,PB7,1,0.78157985,0.7512253,0.7388066,0.75731736,0.7689866,0.7963619,0.8134214,0.763335,0.7219732
1abd6b3d8d8b,"Article‘Rapid Scenario Planning’ to Support a RegionalSustainability Transformation Vision: A Case Studyfrom Blekinge, Sweden",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.7882021,0.75641364,0.7308722,0.74256784,0.75128025,0.79408616,0.77541316,0.76322436,0.7316257
6ee767103eec,"Citation: Saeidi, S.; Anderson, M.D.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.8139016,0.79830426,0.76791483,0.77917814,0.790313,0.8369603,0.82718503,0.7965716,0.76593345
502672ef0ff4,Judicial Review of the Administrative,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.70185125,0.6422297,0.6707082,0.6699689,0.67323697,0.71109676,0.6712976,0.7099798,0.6731353
9ae57eb9ed76,"This is a pre-copy-editing, author-produced version of an article accepted on the 5.02.2021 following peer review for publication in Environmental Values 30 (6), December 2021 : 715-736, doi : 10.3197/096327121x16141642287692 © 2021 The White Horse Press The definitive publisher-authenticated version is available online : https://doi.org/10.3197/096327121X16141642287692 EXPERIENCING VALUES IN THE FLOW OF EVENTS: A PHENOMENOLOGICAL APPROACH TO RELATIONAL VALUES",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.7468765,0.72056687,0.7004068,0.71846956,0.73794746,0.76195216,0.7592596,0.74870807,0.69733006
692b15b9eaf9,"Citation: Josi, R.; Pardini, A.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,PB8,1,0.78952765,0.7635287,0.7560116,0.7572689,0.76693845,0.7791515,0.76855195,0.80105376,0.7556373
351a5bb217b6,Conservation after Sovereignty: DeconstructingAustralian Policies against Horses with a Pleaand Proposal,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.80306554,0.7813971,0.7578677,0.77533084,0.7833826,0.8159245,0.82213736,0.7851819,0.7499128
13edd1ae98ee,The importance for food security of maintaining rustresistance in wheat,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8156924,0.76913154,0.7506339,0.7564187,0.7652345,0.7920524,0.7917161,0.76314235,0.72299784
f2e27a66537b,"© Kamla-Raj 2010 J. Hum. Ecol., 32(1): 37-45 (2010)",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.8291213,0.80521655,0.8045028,0.8061486,0.8078349,0.8193299,0.7952961,0.8317797,0.80363333
f313216fbdec,ORIGINAL RESEARCHpublished: 23 March 2022doi: 10.3389/fmicb.2022.857901,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.63126093,0.6073993,0.596879,0.56981444,0.6047472,0.63080823,0.5865387,0.60660887,0.58461547
763c5ac1d0cb,"Academic Journal of Business & Management ISSN 2616-5902 Vol. 4, Issue 1: 7-12, DOI: 10.25236/AJBM.2022.040102",7 - Biosphere Integrity,PB7,kept,,PB1,PB7,PB1,1,0.8409819,0.77175975,0.7450126,0.75577533,0.7607877,0.80729544,0.81119865,0.7797736,0.753985
72894fef9030,Vol.:(0123456789)1 3,7 - Biosphere Integrity,PB7,kept,,PB8,PB6,"PB6,PB8",2,0.80542266,0.79491353,0.77985996,0.77656233,0.7722526,0.8166034,0.77722543,0.819496,0.78615606
ea5c8f049e7d,The Moral Status of Animals:,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.76592493,0.7628656,0.73235863,0.74795806,0.7636195,0.79278404,0.77888995,0.74566925,0.72256005
35fd920a006b,Vestnik of Brest State Technical University. 2023. No. 3(132),7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.7796792,0.7116578,0.7485175,0.7354827,0.7706237,0.7916383,0.7881865,0.7421738,0.7193176
153727c1b243,Environmental Policy and Law 53 (2023) 347–366DOI 10.3233/EPL-239009IOS Press,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,PB7,1,0.7589102,0.7045053,0.6983895,0.71427035,0.73416054,0.7573626,0.7714288,0.7353286,0.6767415
24ebe8782829,"Citation: Sánchez-Hernández, M.I.;",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.8331862,0.79961234,0.7821787,0.7750088,0.7999583,0.8408726,0.84233165,0.8030287,0.77433866
